file,start_time,end_time,A NE Pacific,B NE Pacific
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,122280.0,122310.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,122300.0,122330.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,122320.0,122350.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,122340.0,122370.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,122360.0,122390.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,122380.0,122410.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,122400.0,122430.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,122500.0,122530.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,122520.0,122550.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,122540.0,122570.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,122560.0,122590.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,122600.0,122630.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,122620.0,122650.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,122720.0,122750.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,122740.0,122770.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,122760.0,122790.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,122780.0,122810.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,122800.0,122830.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,122840.0,122870.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,122860.0,122890.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,122880.0,122910.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,122900.0,122930.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,123020.0,123050.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,123060.0,123090.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,123080.0,123110.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,123240.0,123270.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,123260.0,123290.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,123280.0,123310.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,123300.0,123330.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,123340.0,123370.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,123520.0,123550.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,123540.0,123570.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,123560.0,123590.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,123580.0,123610.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,123620.0,123650.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,123640.0,123670.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,123800.0,123830.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,123840.0,123870.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,123860.0,123890.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,123900.0,123930.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,124020.0,124050.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,124040.0,124070.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,124060.0,124090.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,124080.0,124110.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,125380.0,125410.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,125400.0,125430.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,125420.0,125450.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,125440.0,125470.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,126720.0,126750.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,126740.0,126770.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,126780.0,126810.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,126800.0,126830.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,126820.0,126850.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,126840.0,126870.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,127860.0,127890.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,127880.0,127910.0,1.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,127920.0,127950.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,127960.0,127990.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,127980.0,128010.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,128100.0,128130.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,128120.0,128150.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,128160.0,128190.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,128200.0,128230.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,128220.0,128250.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,138940.0,138970.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,138960.0,138990.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,144020.0,144050.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,144040.0,144070.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,144580.0,144610.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,144600.0,144630.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,145280.0,145310.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,145300.0,145330.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,145940.0,145970.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,145960.0,145990.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,146260.0,146290.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,146280.0,146310.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,146480.0,146510.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,146500.0,146530.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,148980.0,149010.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,153420.0,153450.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,154120.0,154150.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,154140.0,154170.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,154320.0,154350.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,154340.0,154370.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,154560.0,154590.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,154580.0,154610.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,154880.0,154910.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,154900.0,154930.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,155140.0,155170.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,155160.0,155190.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,155380.0,155410.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,155400.0,155430.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,155640.0,155670.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,155660.0,155690.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,155700.0,155730.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,155720.0,155750.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,164700.0,164730.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,164720.0,164750.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,164840.0,164870.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,164860.0,164890.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,167780.0,167810.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,211420.0,211450.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,211440.0,211470.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,213160.0,213190.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,217880.0,217910.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,219900.0,219930.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,219920.0,219950.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,220020.0,220050.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,220040.0,220070.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,220180.0,220210.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,220200.0,220230.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,220300.0,220330.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,220320.0,220350.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,220440.0,220470.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,220620.0,220650.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,220640.0,220670.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,220740.0,220770.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,220760.0,220790.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,221040.0,221070.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,221060.0,221090.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,221300.0,221330.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,221320.0,221350.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,221420.0,221450.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,221440.0,221470.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,221600.0,221630.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,221620.0,221650.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,221740.0,221770.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,221760.0,221790.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,222080.0,222110.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,222100.0,222130.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,222220.0,222250.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,222340.0,222370.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,222360.0,222390.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,224900.0,224930.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,224920.0,224950.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,225120.0,225150.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,225160.0,225190.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,225180.0,225210.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,225280.0,225310.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,225300.0,225330.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,226240.0,226270.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,226260.0,226290.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,226380.0,226410.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,226500.0,226530.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,226520.0,226550.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,226740.0,226770.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,226760.0,226790.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,226880.0,226910.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,227440.0,227470.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,227460.0,227490.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,228640.0,228670.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,229120.0,229150.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,229660.0,229690.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,229780.0,229810.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,229800.0,229830.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,229920.0,229950.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,229940.0,229970.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,230040.0,230070.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,230060.0,230090.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,230220.0,230250.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,230340.0,230370.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,230360.0,230390.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,230460.0,230490.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,230480.0,230510.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,230660.0,230690.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,230680.0,230710.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,230800.0,230830.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,230920.0,230950.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,230940.0,230970.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,230960.0,230990.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,230980.0,231010.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,231020.0,231050.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,231040.0,231070.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,231200.0,231230.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,231220.0,231250.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,231240.0,231270.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,231260.0,231290.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,231300.0,231330.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,231420.0,231450.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,231440.0,231470.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,231560.0,231590.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,231580.0,231610.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,231780.0,231810.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,231840.0,231870.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,231940.0,231970.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,231960.0,231990.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,232320.0,232350.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,232340.0,232370.0,1.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,232380.0,232410.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,232400.0,232430.0,1.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,232460.0,232490.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,232480.0,232510.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,232580.0,232610.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,232600.0,232630.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,232720.0,232750.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,233220.0,233250.0,0.0,1.0
